week_ending,article_number,uom,article_description,sub_category,segment,state,vcu,channel,promotion,volume,sales,units,avg_price_per_volume,avg_unit_price
2025-07-15,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,190696.087,876665.22,238343.0,4.597185153568463,3.6781664240191656
2025-07-22,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,211411.835,971465.57,259397.0,4.595133333003803,3.745091770529343
2025-07-29,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,218186.092,1002498.8,267957.0,4.594696164226637,3.741267442164228
2025-08-05,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,220459.97,1012340.82,265550.0,4.591948461210441,3.8122418376953493
2025-08-12,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,220504.833,1012897.17,267029.0,4.593537276346229,3.7932103629193836
2025-08-19,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,224125.048,1030114.38,265818.0,4.596159104893978,3.875261946143602
2025-08-26,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,95161.789,454133.88,114424.0,4.772229324104027,3.968869118366776
2025-09-02,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,133542.346,625744.21,160209.0,4.68573623830152,3.9057993620832785
2025-09-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,116534.119,550052.14,138664.0,4.720095236657686,3.966798448047078
2025-09-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,157294.001,725051.44,185936.0,4.609530149849771,3.8994677738576713
2025-09-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,163061.602,757656.25,198549.0,4.646441839814623,3.815966083938977
2025-09-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,160603.64,747218.41,195438.0,4.65256210880401,3.823301558550538
2025-10-07,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,150203.668,689004.85,183567.0,4.587137312785197,3.753424362766728
2025-10-21,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,246942.116,1135247.4,293930.0,4.597220670126597,3.8623053107882828
2025-10-28,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,251317.453,1151835.54,293100.0,4.583189612382392,3.929838075742068
2025-11-04,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,224148.614,1027983.16,266262.0,4.586167818106607,3.8607956073341296
2025-11-11,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,233727.494,1048794.82,280188.0,4.48725480280895,3.7431825060316646
2025-11-18,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,238640.034,1071824.06,281869.0,4.4913841237551955,3.8025609769077127
2025-11-25,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,144340.026,646633.88,171633.0,4.479934623262434,3.767538177390129
2025-12-09,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,229906.066,862103.64,264966.0,3.749808149907624,3.253638731006997
2025-12-16,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,86743.716,315630.64,104004.0,3.638657121859986,3.034793277181647
2025-12-23,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,232697.018,946742.97,276025.0,4.068565115862378,3.4299174712435465
2025-12-30,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,181184.535,750659.33,214341.0,4.143065135222495,3.5021733126186776
2026-01-06,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,228099.399,945175.63,276425.0,4.143700659202526,3.4192841819661752
2026-01-13,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,232723.903,963470.24,279609.0,4.139971131371065,3.4457769242048717
2026-01-20,0133211,KG,BANANA 1KG,BANANA,BANANAS CAVENDISH,NEW SOUTH WALES,CORE,INSTORE,OFF_PROMOTION,241448.129,999606.04,290761.0,4.140044671872359,3.4378958663644714
