Scan data export
Global parameters
Product hierarchy,"BANANA, TROPICAL FRUIT, BANANAS CAVENDISH, PASSIONFRUIT, 0133211-KG - BANANA 1KG, 0104424-EA - PASSIONFRUIT 8EA"
Product groups,
Product structure,"Sub-Category, Segment, Product"
Time Period Data Type,Trend (Weekly breakdown)
Focus period,Last 52 weeks (9 Jul 25 - 7 Jul 26)
Location,"Australia, NEW SOUTH WALES, QUEENSLAND"
Location structure,"Division, Simple VCU, State"
Channel,"Total, In-store, Online"
Promotion,"Total, On Promotion, Off Promotion"
Metrics,"Volume, Sales, Units, Average price per volume, Average unit price"
Source,Q.Checkout

Promo Week,Sub-Category,Segment,Product,Location,Store VCU,Channel,Promotion,Volume - 52 Weeks,Sales - 52 Weeks,Units - 52 Weeks,Average price per volume - 52 Weeks,Average unit price - 52 Weeks
30/06/2026,BANANA,BANANAS CAVENDISH,0133211-KG - BANANA 1KG,NEW SOUTH WALES,CORE,Instore,Off Promotion,110.25,495.1,130,4.49,3.81
30/06/2026,BANANA,BANANAS CAVENDISH,0133211-KG - BANANA 1KG,NEW SOUTH WALES,VALUE,Online,On Promotion,,,,,
30/06/2026,BANANA,BANANAS CAVENDISH,0133211-KG - BANANA 1KG,QUEENSLAND,UP,Online,On Promotion,39.75,155.9,45,-,3.46
30/06/2026,BANANA,BANANAS CAVENDISH,0133211-KG - BANANA 1KG,QUEENSLAND,VALUE,Online,Off Promotion,,,,,
30/06/2026,BANANA,BANANAS CAVENDISH,0133211-KG - BANANA 1KG,QUEENSLAND,CORE,Online,On Promotion,,,,,
30/06/2026,BANANA,BANANAS CAVENDISH,0133211-KG - BANANA 1KG,NEW SOUTH WALES,Total,Total,Total,110.25,495.1,130,4.49,3.81
30/06/2026,BANANA,BANANAS CAVENDISH,0133211-KG - BANANA 1KG,Australia,Total,Total,On Promotion,39.75,155.9,45,3.92,3.46
30/06/2026,BANANA,BANANAS CAVENDISH,0133211-KG - BANANA 1KG,Australia,Total,Total,Total,150,651,175,4.34,3.72
07/07/2026,BANANA,BANANAS CAVENDISH,0133211-KG - BANANA 1KG,NEW SOUTH WALES,CORE,Instore,Off Promotion,100.5,450.25,120,4.48,3.75
07/07/2026,BANANA,BANANAS CAVENDISH,0133211-KG - BANANA 1KG,NEW SOUTH WALES,CORE,Online,Off Promotion,20.5,90.25,25,4.4,3.61
07/07/2026,BANANA,BANANAS CAVENDISH,0133211-KG - BANANA 1KG,NEW SOUTH WALES,UP,Online,On Promotion,,,,,
07/07/2026,BANANA,BANANAS CAVENDISH,0133211-KG - BANANA 1KG,QUEENSLAND,UP,Instore,On Promotion,50,200.5,60,4.01,3.34
07/07/2026,BANANA,BANANAS CAVENDISH,0133211-KG - BANANA 1KG,QUEENSLAND,VALUE,Instore,Off Promotion,29,129,35,4.45,3.69
07/07/2026,BANANA,BANANAS CAVENDISH,0133211-KG - BANANA 1KG,QUEENSLAND,CORE,Online,On Promotion,,,,,
07/07/2026,BANANA,BANANAS CAVENDISH,0133211-KG - BANANA 1KG,Australia,VALUE,Online,On Promotion,,,,,
07/07/2026,BANANA,BANANAS CAVENDISH,0133211-KG - BANANA 1KG,NEW SOUTH WALES,Total,Total,Total,121,540.5,145,4.47,3.73
07/07/2026,BANANA,BANANAS CAVENDISH,0133211-KG - BANANA 1KG,QUEENSLAND,Total,Total,Total,79,329.5,95,4.17,3.47
07/07/2026,BANANA,BANANAS CAVENDISH,0133211-KG - BANANA 1KG,Australia,CORE,Total,Total,121,540.5,145,4.47,3.73
07/07/2026,BANANA,BANANAS CAVENDISH,0133211-KG - BANANA 1KG,Australia,Total,Instore,Total,179.5,779.75,215,4.34,3.63
07/07/2026,BANANA,BANANAS CAVENDISH,0133211-KG - BANANA 1KG,Australia,Total,Total,Off Promotion,150,669.5,180,4.46,3.72
07/07/2026,BANANA,BANANAS CAVENDISH,0133211-KG - BANANA 1KG,Australia,Total,Total,Total,200,870,240,4.35,3.63
30/06/2026,TROPICAL FRUIT,PASSIONFRUIT,0104424-EA - PASSIONFRUIT 8EA,NEW SOUTH WALES,CORE,Instore,Off Promotion,-,280,95,-,2.95
30/06/2026,TROPICAL FRUIT,PASSIONFRUIT,0104424-EA - PASSIONFRUIT 8EA,NEW SOUTH WALES,VALUE,Instore,On Promotion,,,,,
30/06/2026,TROPICAL FRUIT,PASSIONFRUIT,0104424-EA - PASSIONFRUIT 8EA,QUEENSLAND,UP,Online,Off Promotion,-,-,-,-,-
30/06/2026,TROPICAL FRUIT,PASSIONFRUIT,0104424-EA - PASSIONFRUIT 8EA,Australia,Total,Total,Total,-,280,95,-,2.95
07/07/2026,TROPICAL FRUIT,PASSIONFRUIT,0104424-EA - PASSIONFRUIT 8EA,NEW SOUTH WALES,CORE,Instore,Off Promotion,-,300,100,-,3
07/07/2026,TROPICAL FRUIT,PASSIONFRUIT,0104424-EA - PASSIONFRUIT 8EA,QUEENSLAND,VALUE,Online,On Promotion,-,150,60,-,2.5
07/07/2026,TROPICAL FRUIT,PASSIONFRUIT,0104424-EA - PASSIONFRUIT 8EA,QUEENSLAND,UP,Instore,On Promotion,,,,,
07/07/2026,TROPICAL FRUIT,PASSIONFRUIT,0104424-EA - PASSIONFRUIT 8EA,NEW SOUTH WALES,Total,Total,Total,-,300,100,-,3
07/07/2026,TROPICAL FRUIT,PASSIONFRUIT,0104424-EA - PASSIONFRUIT 8EA,Australia,Total,Total,Total,-,450,160,-,2.81
